Fact	JUDGMENT Amberson Marten, Kt., <NAME>  1.
Argument	I desire to add a word only upon one submission that was made by Mr. <NAME>, He contended that even if Article 19 ought to be construed in the way indicated by the learned Chief Justice-and I may say I am in entire agreement with that construction-yet nevertheless there was a waiver by the petitioners of their right to contend that the <ORG> had no jurisdiction to enter upon and determine the disputes in question.
Argument	Mr. <NAME> referred us to p. 13 of the appeal paper book, from which it appears that the petitioners had asked for an adjournment and requested the <ORG> to fix a meeting a fter April 10, to enable the petitioners to bring their solicitors.
Argument	Then it appears that on April 4, 1926, a partner of the petitioners one <NAME> was present at a meeting of the <ORG>.
Argument	<NAME> was asked by some of the respondents with the permission of the President of the <ORG> what the petitioners' solicitors had to say in the matter, having regard to the fact that the hundies were drawn by the petitioners on themselves and had become due.
Argument	<NAME> then alleged that the hundies were never presented to the petitioners for payment.
Argument	Having regard to what appears on that page of the paper book, Mr. <NAME>.
Argument	contended that the petitioners had thereby submitted to the jurisdiction of the <ORG>.
RatioOfTheDecision	I do not agree with that contention, seeing that before the meeting of April 11, the petitioners had written a letter to the <ORG> protesting against the jurisdiction of the <ORG>, and declining to attend.
RatioOfTheDecision	It seems to me that if arbitrators enter upon the consideration of a matter when they have no jurisdiction  to do so by the arbitration clause or submission between the parties, then they cannot be given jurisdiction under that submission by a mere appearance of the parties before them at a preliminary meeting followed by a protest against their jurisdiction before they have entered upon a consideration of the matters upon which they subsequently purport to make an award.
RatioOfTheDecision	In cases where an arbitrator enters into the consideration of matters which are not referred to him, or which he has no jurisdiction to try, <ORG> in <NAME> v. <NAME> (1864) 33 L.J.C.P.
RatioOfTheDecision	337 said (p. 338) that "The question is not one of waiver or of estoppel, but of authority," and a party continuing to attend the reference after objection taken and protest made does not give the arbitrator authority to make an award.
RatioOfTheDecision	Even if a party under protest continues to attend before arbitrators and cross-examines witnesses, he does not thereby waive his objection, nor is he estopped from saying that the arbitrators have exceeded their authority b y awarding on the matter.
Precedent	See <NAME> v. <NAME> (1864) 34 L.J.Q.B.
Precedent	8.
Precedent	See also the remarks of Lord <NAME> in <NAME> v. <NAME> (1880) 6 Q.B.D.
Precedent	63, where he said (p. 65) :-  In arbitrations, where a protest is made against jurisdiction, the party protesting is not bound to retire; he may go through the whole case, subject to the protest he has made.
Precedent	16.
Precedent	In my judgment it is clear that if a party to a submission appears before an arbitrator and merely takes part in a preliminary discussion, he doss not thereby waive his right to object to the jurisdiction of the arbitrator before the arbitrator actually enters upon the consideration of the matters upon which he makes his award.
Precedent	17.
Precedent	The learned Chief Justice reminds me that although there is an allegation in para 18 of the petition that a large number of the <ORG> had an adverse interest to that of the petitioners, that point has not been persisted in before us, and therefore we feel it unnecessary to say anything in regard to that part of the petition,  <NAME>, Kt., <NAME>18.
RulingByPresentCourt	On the peculiar facts of this particular case, we think that the proper order to make is that each party do bear his own costs of this appeal and also in the <ORG> below.
