RulingByLowerCourt	ORDER  1.
RatioOfTheDecision	What is required to be noted in this case is, if there is no termination by the employer the fact that the resignation was brought about by coercion is not a matter which falls within the jurisdiction of the authority, because the authority will then be assuming jurisdiction like that of a civil court as to whether the resignation was voluntary or not which falls totally outside the purview of S 41(2) of the Act.
RatioOfTheDecision	<CITATION_568926> .)
RatioOfTheDecision	and other [1969-II L.L.J.
RatioOfTheDecision	52] is cited for the proposition that this Court in a case arising under S. 41 of the Act took the view that when a workman failed to turn up, if his name was removed from the register or rolls, that would not amount to termination.
RatioOfTheDecision	<CITATION_1878076> [1970-II L.L.J.
RatioOfTheDecision	211] it is contended that superannuation does not tantamount to premature termination.
RatioOfTheDecision	<ORG>, Bangalore v. <NAME> and another [1979-L.I.
RatioOfTheDecision	C. 224] is cited for the contention as to how the matter could be approached under S. 2-A of the Industrial Disputes Act.
RatioOfTheDecision	In conclusion Mr. <NAME> submits that unless and until the premature termination by the dispensation with the services of the employee is brought about by an act attributable to the employer, S. 41(2) cannot clothe the authority with jurisdiction.
RatioOfTheDecision	18.
RatioOfTheDecision	Mr. <NAME>, learned counsel for the second respondent does not take any serious objection as to the maintainability of the writ petition.
RatioOfTheDecision	Nor does he say that the petitioner because it had participated in the enquiry is relation to the condonation of delay that would preclude the petitioner from filing the writ petition.
RatioOfTheDecision	It is his further submission that the averments in this connection came to be made in the counter affidavit only to show the lack of bona fides of the writ petitioner.
RatioOfTheDecision	19.
RatioOfTheDecision	The learned counsel relies on <CITATION_1878076> (supra) and relies strongly upon certain observations made by the learned Judge th ere to the effect that if resignation was made as a cloak for dispensation with the services, the matter would be different.
RatioOfTheDecision	From this it is sought to be argued that in such a case the first respondent will have every jurisdiction.
RatioOfTheDecision	Then again, <ORG>, Bangalore v. <NAME> and another (supra) is also pressed into service.
RatioOfTheDecision	That was a case of resignation.
RatioOfTheDecision	On these rulings it is submitted that there is every jurisdiction for the authority to go into the question of resignation because, but for the coercion there was no resignation.
RatioOfTheDecision	Therefore, the act that is attributable to the management is coercion.
RulingByPresentCourt	Coercion removed, no resignation.
Precedent	If this contention is not upheld, this device would be adopted by every employer and the purpose of providing a quicker remedy under the Act would be defeated.
Precedent	Lastly it is submitted that the Act being a social welfare legislation made in furtherance of the employees working in Shops, Commercial Establishments, Restaurants, Theatres, etc., a liberal inter pretation must be pleaded having regard to the trend of law.
Precedent	20.
RatioOfTheDecision	I will straightaway dispose of the contention urged last by Mr. <NAME>, the learned counsel for the second respondent.
RatioOfTheDecision	It is true, the Tamil Nadu Shops and Establishments Act , 1947 is an Act which provides for the regulation of conditions of work in shops, commercial establishments, restaurants, theatres and other establishments.
RatioOfTheDecision	It is undoubtedly a social welfare legislation.
RatioOfTheDecision	It does confer certain protections for the employees.
RatioOfTheDecision	One such protection is found under S. 41 of the Act to which I will make a detailed reference a little later.
RatioOfTheDecision	But we are here on the question of jurisdiction.
RatioOfTheDecision	Merely because it is a social welfare legislation, the <ORG> cannot do Violence to the explicit language and confer on the authority which, the legislature in its wisdom has not chosen to confer.
RatioOfTheDecision	That will as if the <ORG> is legislating.
RatioOfTheDecision	In so far as the appellate authority under S. 41 is a creature of the statute, that authority must trace its juris diction to the statute.
RatioOfTheDecision	Here what is the graveman of the charge ?
RatioOfTheDecision	The second respondent does admit the writing of the letter of resignation of 12th January, 1979.
RatioOfTheDecision	But, according to him, it was brought about by the coercion of the management.
RatioOfTheDecision	That is the reason why his prayer before the appellate authority which I have already extracted says "<ORG> may be pleased to declare that the non-employment of the appellant as a result of the forced resignation that was coerced out of him is unjustified and not for any reasonable cause."
RatioOfTheDecision	If the factum of writing the letter of resignation is admitted, at once the case of the second respondent falls to the ground.
RatioOfTheDecision	As to how, I will easily demonstrate.
RatioOfTheDecision	A careful reading of sub-s. (1) will clearly show the dispensation of services of an employee must be attributable to the employer.
RatioOfTheDecision	That is because of the because of the language of the sub-section to the effect that no employer shall dispense with the services of a person employed."
RatioOfTheDecision	Therefore, the act must b e attributable to the employer.
RatioOfTheDecision	In this case, what is the act that is attributed.
RatioOfTheDecision	Not that it brought about dispensation with the service, but it brought about the letter of resignation by coercion.
RatioOfTheDecision	In a case of resignation, therefore, there is no dispensation with the service at all.
RatioOfTheDecision	To say that because the management brought about the letter of resignation by coercion, it would tantamount to dispensing with services is an argument which passes my comprehension.
RatioOfTheDecision	Then again, if the appellate authority is conferred with the jurisdiction to enquire into the question as to whether the resignation was brought about by coercion and therefore it is not a voluntary abandonment, it would amount to assumption of jurisdiction like <ORG> enquiring into the question whether a particular contract is vitiated by anyone of the supervening elements spoken to under Ss.
RatioOfTheDecision	15 to 22 of the Contract Act .
RatioOfTheDecision	The <ORG>, as stated above, being a creature of the statute, must trade its power or jurisdiction only to the specif ic provisions of the state, and it cannot assume role of <ORG>.
RatioOfTheDecision	Besides, what is it that <ORG>mployee can complain ?
RatioOfTheDecision	(1) His services have come to be dispensed with without a reasonable cause; and (2) that he was not guilty of the misconduct alleged.
RatioOfTheDecision	There are the two aspects which alone could be enquired into under sub-s. (2) of S. 41 above extracted.
Precedent	21.
Precedent	As to the scope of jurisdiction now, I will usefully refer to <CITATION_568926> .)
Precedent	and others (supra), Justice <NAME> (as he then was) in dealing with a case where <ORG>mployer after waiting for 1-1/2 months presumed that <ORG>mployee had stopped away from service and removed his name from the list of employees, held that the order of removal of <ORG>mployee cannot amount to dispensing with the services, but only making a record of the fact that <ORG>mployees had failed to turn up and that they were no more in <ORG>mployment and the <ORG> was under no obligation to wait indefinitely and it acted within its rights in removing the names of <ORG> mployees from the list of employees.
Precedent	Therefore, according to the learned Judge, such a case would not fall under S. 41 of the Act.
Precedent	Consequently the order was quashed.
Precedent	This case definitely supports the petitioner to a greater extent.
Precedent	22.
Precedent	Now I will move on to <CITATION_1878076> (supra) which is relied on by Mr. <NAME>.
Precedent	Justice <NAME> (as he then was) went into the question and held.
Precedent	"The employee of the bank at the time of his joining service, gave his age and date of birth in his written application and also in a letter.
Precedent	The bank subsequently called upon all its employees to produce the school certificate or records in support of the age.
Precedent	The bank in regard to some staff like watch-man who has no educational background accepted the medical certificate and horoscope in support of the age.
Precedent	The concerned employee instead of producing the school records as required by the bank produced the medical certificate and horoscope in support of the age.
Precedent	The bank did not accept the medical certificate and ho roscope.
Precedent	Subsequently the bank on the basis of the age given by him at the time of his appointment retired him from service in accordance with service rules.
Precedent	23.
Precedent	The appeal Preferred by the employee under S. 41 of the Shop Act was allowed on the ground that bank gave no explanation for not accepting the medical certificate and horoscope produced by the employee and no notice was given as required under S. 41(1) of the Madras Shops and Establishments Act .
Precedent	24.
Precedent	Allowing the writ petition preferred by the bank, held that the retirement of an, employee on reaching the age of superannuation according to service rules would not come within the scope of S. 41 .
Precedent	From the very nature of the Language employed in S. 41(1) only a premature termination of the services of an employee could be brought within the scope of that section, thereby meaning a premature termination as the termination of the services of an employee prior to the period fixed in a contract of service, if there is one, or a termination of service pri or to the period fixed for retirement on reaching the age of superannuation prescribed either in a contract of service, if there is one, or in the rules or regulations governing such service.
Precedent	Consequently if there is a contract of service and the contract of service itself prescribes the period of service, the termination of service of the employee pursuant to the expiry of such period of employment could not fall within the scope of the S. 41(1) .
Precedent	Equally if there are terms in the contract of service or provisions in the rules applicable to the service providing for the retirement of the employee on reaching the age of superannuation, such a case also cannot fail within the scope of S. 41(2) .
Precedent	The dispensing with the service for a reasonable cause or the dispensing with the service on a charge of misconduct, both of them, contemplate a termination of service anterior and prior to the date on which the service would come to an end automatically either as a result of the terms on the terms on the contract of s ervice or as a result of a rule application to the service in question.
Precedent	25.
Precedent	It may happen in a particular case that the retirement was used by the employer as a cloak for dispensing with the services of an employee where the motive for dispensing with the service is something different.
Precedent	In the event different position may possibly result because no person will be allowed to evade the obligations imposed on him by law by having recourse to a cloak or guise under which he can take refuge in order escape from such an obligation."
Precedent	In the course of the judgment, Justice <NAME> (as he then was) observed :  "It may happen in a particular case the retirement was used by the employer as a cloak for dispensing with the services of an employee where the motive for dispensing with the services is something different.
RatioOfTheDecision	In that event a different position may possibly result because no person will be allowed to evade the obligation imposed on him by law by having recourse to a cloak or guise under which he can take refuge  in order to escape from such an obligation."
RatioOfTheDecision	Certainly I do not mean to understand this observation as to hold that in a case of resignation albeit it being disputed as not voluntary but brought about by coercion, the learned Judge considered that an authority exercising jurisdiction under S. 41 of the Act could go into the question whether the resignation was brought about by the supervening circumstances by coercion.
RatioOfTheDecision	Therefore, this ruling does not help the respondent.
RatioOfTheDecision	Yet, one other case that is relied on is <ORG>, Bangalore v. <NAME> and another (supra).
RatioOfTheDecision	That was a case which arose under S. 2-A of the Industrial Disputes Act.
Precedent	No doubt, in that case the workman alleged that his tending of resignation was under threat.
Precedent	The question arose whether the dispute was referable to <ORG>.
Precedent	The Court held thus :  "When an employer discharges, dismisses, retrenches or otherwise terminates the services of an individual workman, any dispute relating to such discharge, dismissal,  retrenchment or termination is required to be treated as an industrial dispute notwithstanding the fact that no other workman or any <ORG> of workman has sponsored such a dispute.
Precedent	If an employer secures resignation of any of his employees by force or against his will, in substance it amounts to the termination of the services of the concerned employee.
RatioOfTheDecision	It is to cover such cases of termination brought about in any form whatsoever the <ORG> has designedly used the words 'or otherwise terminates the services' in S. 2-A .
RatioOfTheDecision	The question whether in a given case the resignation was tendered voluntarily or secured under duress, is a question of fact.
RatioOfTheDecision	Therefore, if a workman complains that he has not tendered his resignation voluntarily but his resignation was secured under threat or coercion and by that process the termination of his services is brought about, such a dispute between an individual workman and the employer is squarely covered by the provisions of S. 2-A of such a case falls within the scope of t he words 'otherwise terminates the services."
RatioOfTheDecision	In the present case the workman complained that his resignation was secured under threat and by that method his services were terminated by the employer.
RatioOfTheDecision	Therefore, <ORG> was competent to refer the dispute to <ORG>."
RatioOfTheDecision	One important fact which cannot be lost sight of is, S. 2-A of the Industrial Disputes Act is comprehensively worded as to include 'or otherwise terminate the services of an individual workman".
RatioOfTheDecision	Normally in the context in which this phraseology occurs, it would mean ejusdom generis.
RatioOfTheDecision	Therefore, I find great difficulty in accepting the ratio of this ruling.
RatioOfTheDecision	With great respect, I beg to differ.
RatioOfTheDecision	Nonetheless, it is not for me to examine whether some other interpretation on the language of S. 2-A of the Industrial Disputes Act is permissible because no such language occurs in S. 41 of the present Act.
RatioOfTheDecision	Hence this ruling does not support the respondent.
RatioOfTheDecision	26.
RatioOfTheDecision	For these reasons I conclude that the petitioner is entitled to succeed.
RatioOfTheDecision	2 7.
RatioOfTheDecision	Turning to the conduct of the writ petitioner in participating in an enquiry in relation to the condonation of delay, what is the other conduct that is expected of the petitioner ?
RatioOfTheDecision	The appeal under S. 41 ought to have been filed as per Rule 9, within thirty days from the date of service of the order.
RatioOfTheDecision	In the instant case no order is served.
RatioOfTheDecision	The second respondent brings about his own termination and yet when he filed the appeal on 28th May, 1979, he preferred an application for condonation of delay.
RatioOfTheDecision	As rightly contended by the learned counsel for the petitioner if it were to succeed and see to it that the delay is not condoned, all the botheration will be over.
RatioOfTheDecision	So as a reasonable employer, he did oppose the condonation of delay.
RatioOfTheDecision	But on that score it cannot be said that the conduct is such as to preclude the questioning of jurisdiction of the appellate authority.
RatioOfTheDecision	28.
RatioOfTheDecision	In this case no factual investigation is involved.
RatioOfTheDecision	On the facts as averred in the appeal, prohibition is sought.
RatioOfTheDecision	Therefore, on this score also  prohibition cannot be denied.
RatioOfTheDecision	In relation to the conduct, it is worthwhile referring to <CITATION_33895> (supra).
Precedent	<ORG> of this Court consisting of justice <NAME> and Justice <NAME>, held :  "Mr. <NAME>, learned counsel for <ORG>, raised the preliminary objection, that we should not issue a writ of prohibition as the petitioner has his ultimate remedy by way of suit if a scheme came to be framed by the proper authorities under the new Act and that the application is therefore premature.
Precedent	It must be remembered that we are dealing with a writ of prohibition and not certiorari.
Precedent	A writ of prohibition lies to prevent an inferior tribunal from exceeding its jurisdiction or even from exceeding its jurisdiction or even from assuming a jurisdiction which does not vest in it under law.
Precedent	It also lies if a provision of a statute is contravened by the tribunal or even it any principles of law are contravened.
Precedent	In deciding the question, whether a writ of prohibition should is sue or not, the existence of an alternative remedy is, in our opinion, an irrelevant consideration when the complaint is that an inferior tribunal is exceeding its jurisdiction or is assuming a jurisdiction not vested in it by law.
Precedent	If the tribunal is permitted to exercise that jurisdiction which is objected to, if it exercises it wrongly, the mischief would be done, before the alternative remedy is availed of.
Precedent	It is unnecessary to insist upon a party complaining that he should first suffer and submit himself to the jurisdiction which is being wrongly exercised or is wrongly exceeded and then take advantage of the alternative remedy.
Precedent	In <ORG>, Volume IX, page 883 (<ORG> edition) the position is thus stated :  "The <ORG>, in deciding, whether or not to grant a writ of prohibition, will not be fettered by the fact that an alternative remedy exists to correct the absence or excess of jurisdiction or an appeal lies against such absence or excess.
Precedent	Similarly the fact that an appeal on the merits of the case ha s already failed, or that the party applying for prohibition has himself initiated the proceedings in the inferior <ORG>, is not material to the decision of the <ORG>, to grant or to refuse the writ."
Precedent	Decisions in England, as is evident from this passage have gone even to the length of helping a person aggrieved notwithstanding the fact that he was the very person who first initiated the proceedings and invoked the jurisdiction of the inferior court.
RatioOfTheDecision	The objection raised by Mr. <NAME>, in our opinion, has no force and must be rejected as it is not supported by any authority.
Precedent	The analogy of the position in the case of a writ of certiorari does not apply here."
Precedent	The passage from <ORG> referred to therein is presently stated in <ORG>, 4th edition in paragraph 130 thus :  "In deciding whether or not to grant an order of prohibition, the <ORG> will not be fettered by the fact that an alternative remedy exists to correct the absence or excess of jurisdiction, or t hat an appeal lies against the absence or excess.
Precedent	Similarly, the fact than an appeal has already failed on the merits of the case, or that the party applying for prohibition has himself initiated the proceedings in the inferior <ORG>, is not material to the decision of the <ORG> to grant or to refuse the order."
RatioOfTheDecision	Applying the above ruling I hold that certainly it is not expected of the employer to suffer a decision by submitting to the jurisdiction and thereafter seek certiorari.
RatioOfTheDecision	So long as, as observed above, no factual investigation is involved, and on the admitted fact as appears in the appeal before the authority, when a prohibition is sought making out total lack of jurisdiction, this <ORG> cannot hesitate to issue such a writ.
RatioOfTheDecision	The position is very clearly so in the instant case.
RatioOfTheDecision	Consequently the petitioner succeeds and the rule nisi is made absolute.
Precedent	29.
Precedent	There is some force in the contention of Mr. <NAME> that if jurisdiction were to be denied to the appellate authority in this case, freque nt resort to this questionable method will be head by the employers and thereby deprive the employee of the benefit of the social welfare legislative measures.
Precedent	But it is a matter in which the <ORG> must bestow its urgent attention and it is worthwhile to remember that <ORG> are to interpret law on the plain language of the statute and not legislate.
Precedent	Thus though something could be said in favour of the contention of Mr. <NAME>, it cannot on that score be held that jurisdiction can be conferred on the appellate authority.
Precedent	30.
Precedent	In the peculiar circumstances of the case, I make no order as to costs.
