Fact	JUDGMENT  1.
RatioOfTheDecision	This approval has reference only to the registrability of the agreement.
RatioOfTheDecision	Sub-section (3) of Section 33 for that reason is of no avail to the petitioners.
RatioOfTheDecision	5.
RatioOfTheDecision	The agreement provides that 75 per cent.
RatioOfTheDecision	of the production of the parties named therein including the petitioners, who are the major producers of nylon yarn in the country, will be sold at concessional rates to a restricted class of users.
RatioOfTheDecision	It cannot be disputed that nylon yarn is in short supply.
RatioOfTheDecision	The result of the agreement is that only 25 per cent.
RatioOfTheDecision	of the actual production of the country as far as the manufacturers mentioned in this agreement are concerned is available for sale in the open market.
RatioOfTheDecision	The <ORG> on the basis of this agreement has observed t hat it operates to limit, restrict and withhold the output, or supply of filament yarn within the meaning of Section 33(1)(g) of the Act and tends to bring about the manipulation of prices and affects the flow of supply in the market and imposes on the consumer unjustified cause of restrictions within the meaning of Section 2(o) of the Act.
RatioOfTheDecision	This finding cannot be said to be a finding without evidence inasmuch as it is based on the agreement itself which was not disputed before the <ORG>.
RatioOfTheDecision	All that is held in the impugned order dated October 21, 1974, is that the result of the operation of the agreement is the coming into being of a practice in the nature of a restrictive trade practice.
RatioOfTheDecision	The <ORG>, after deciding the preliminary issues in the impugned order, has observed as under :  "The preliminary issues having been answered, the matter will now proceed to final hearing, inter alia, for determining whether the restrictive trade practices found are not prejudicial to public interest and as to what or ders under Section 37(1) will be appropriate."
RatioOfTheDecision	6.
RatioOfTheDecision	The above referred observations of the <ORG>, therefore, are not a final decision.
RatioOfTheDecision	The matter has yet to be looked into with reference to the criteria provided by Section 38 of the Act.
RatioOfTheDecision	We are, therefore, unable to agree with the learned counsel that the question has been finally decided as, indeed, if that were so, Section 55 of the Act which provides that any person aggrieved by an order made by the <ORG> under Section 37 can prefer an appeal to <ORG> would provide a conclusive answer to this writ petition.
Argument	7.
Argument	An attempt was made to urge that Section 38 of the Act itself is ultra vires of Articles 14 and 19(1)(f) and (g) of the Constitution.
RatioOfTheDecision	We find, as stated earlier, that no final order with reference to Section 38 of the Act has so far been made against the petitioners ; and as such it is premature to consider this plea.
RatioOfTheDecision	This is especially so because on the facts of the case the <ORG> has to give reasons if it comes to a concl usion that the restrictive trade practice is prejudicial to the public interest.
RatioOfTheDecision	In the absence of those reasons, to embark upon an inquiry into the constitutionality of Section 38 of the Act would be purely academic.
RatioOfTheDecision	8.
Argument	It was also urged that in the instant case a complaint was filed by <ORG> on the basis of which the <ORG> issued the notice and because provisions of Section 11 of the Act were not complied with, the whole proceedings are void ab initio.
RatioOfTheDecision	We see no substance in this argument.
RatioOfTheDecision	Section 10 authorises the <ORG> to inquire into any restrictive trade practice not only upon receiving a complaint but also "upon its own knowledge and information."
RatioOfTheDecision	It is true that <ORG> had filed the complaint but thereafter the <ORG> has taken upon the matter itself and we see no bar to its doing so.
RatioOfTheDecision	This aspect of the matter was fully gone into by the <ORG> in its order dated March 5, 1974, with which we agree.
RatioOfTheDecision	9.
RatioOfTheDecision	In paragraph 5 of the petition, the petitione rs have split up the contentions already dealt with by us into sub-paragraphs.
RatioOfTheDecision	It is unnecessary to deal with each sub-paragraph individually in view of what we have already said.
RatioOfTheDecision	The conclusions which we have stated above briefly sufficiently dispose of the contentions.
RulingByPresentCourt	10.
RulingByPresentCourt	Civil Writ Petition No.
RulingByPresentCourt	1409 of 1974 is dismissed in liming.
