Fact	JUDGMENT <NAME>, C.J.
Precedent	Act XXI of 1850 had been described in the argument at page 218 as the Lex Loci in case of apostasy, and was clearly the Act referred to by Lord <NAME>.
Precedent	In a later case, <CITATION_157516> (1911) I.L.R., 33 All., 356 (P.C.
Argument	), <ORG> had to consider a case governed  by Section 9, Bengal Regulation VII of 1832, the principle of which, they held, was extended to the rest of India by Act XXI of 1850.
Argument	In that case, there was a joint family consisting of one <NAME> and his son <NAME>.
Argument	<NAME> became a Muhammadan in 1845, and subsequently <NAME> predeceased him.
Argument	After the deaths of both their widows, a compromise was entered into by which <NAME>'s daughter's daughter agreed to share the properties left by him with <NAME>'s daughters.
Argument	After the deaths of <NAME>'s daughters, the sons of one of them set up that the compromise was not binding on them and contended that on the conversion of <NAME> the whole of the joint family properties became vested in his son <NAME>.
Argument	This contention their Lordships rejected, observing, at page 366, that:  The effect of the legislations of 1832 and 1850 was that on <NAME>'s abandonment of Hinduism, <NAME> did not acquire any enforceable right to his <NAME>'s share in the joint family pr operty which he could either assert himself or transmit to his heirs for enforcement in <ORG>.
Argument	3.
Argument	The daughters of <NAME> had obtained an 8 1/2 annas share of joint family property in the compromise which was being attacked, and their Lordships had not to consider whether under the Bengal Regulation <NAME>'s share did not pass by survivorship on his death to his <NAME> <NAME> in spite of the latter's conversion to Muhammadanism.
Argument	Mr. <NAME>, on the other hand, has relied on the observations of their Lordships as to the original imperfection of <NAME>'s title when the case came before them on an earlier occasion in Karim-ud-din v. <NAME> (1909) I.L.R., 31 All., 497 (P.C.
Argument	), 504 as showing that their Lordships were then of opinion that on <NAME>'s death his interest passed by survivorship to his <NAME> <NAME> to the exclusion of his own daughters.
RatioOfTheDecision	These observations may, however, have been made with reference to the case then set up, that the  properties in suit were all the self-acquired properties of <NAME>.
RatioOfTheDecision	On the whole, I have come to the conclusion that there is nothing in any of the decisions to prevent us from giving effect to what appears to me to be the plain bearing of Act XXI of 1850, and I must therefore hold that the plaintiffs are not entitled to a partition of the <ORG> property by reason of their not being Hindus and that the Appeal fails and must be dismissed with costs.
RatioOfTheDecision	The question of the plaintiff's right to succeed to the office of <ORG> is not before us, and I express no opinion about it as it may involve other considerations.
Precedent	The Second Appeal fails and is dismissed with costs of defendants Nos.
Precedent	1 to 7 and 11 to 16.
Precedent	<NAME>, J.
Precedent	4.
Precedent	I agree with my Lord that the plaintiffs are not entitled to a partition of the <ORG> property by reason of their becoming converts from Hinduism to <ORG>.
Precedent	It is clear from the preamble to the Removal of Caste Disabilities Act (Act XXI of 1850) that the effect of that Act was to preserv e existing rights but not to confer any new rights such as a right of partition of property which did not exist before in the family to which the convert belonged.
Precedent	Impartibility being one of the incidents of a <NAME> family, a right to partition could not be acquired in consequence of a change of religion.
Precedent	5.
Precedent	In <ORG> the plaintiffs Appear to have based their title to partition on the ruling in <CITATION_992099> 1912 M.W.N., 286.
Precedent	It was therein observed that the conversion to Christianity of two daughters, <NAME> and <NAME>, belonging to a <NAME> family in Malabar, "operating on the joint family dissolved the coparcenary which existed under the <NAME> Law," and the converts "remained as co-owners and became tenants-in-common of their joint property."
Precedent	6.
Precedent	That case might have been decided upon the short points, that after <NAME> died all the family being Christians were governed in matters of succession by the Indian Succession Act , th at plaintiff having an interest in the property of her deceased <NAME> <NAME> had a right under Section 91 of the Transfer of Property Act to institute a suit for redemption, and that in a suit for redemption all persons interested should be joined as parties.
Precedent	7.
Precedent	In a case of intestacy among converts to Christianity the children's rights of succession to the property of their converted parents are governed by the Indian Succession Act , and the rules of co-parcenery and survivorship of Hindu Law no longer apply; but if the parents were undivided co-parceners at the time of conversion or at the time of the passing of the Succession Act , each parent will retain a vested interest in the co-parcenery till he dies.
Precedent	That was the principle on which <NAME> v. <NAME> (1887) I.L.R., 10 Mad., 69 was decided, and the position of the widow and daughter of Augustine <NAME> therein was similar to the position of <NAME>'s children in <CITATION_992099> 1912 M.W.N., 286.
Precedent	8.
Precedent	But where the parties are not Christians but  Muhammadans after conversion, the Indian Succession Act has no application at all, as Muhammadans are exempted under Section 331 of that Act from the provisions relating to intestate or testamentary succession to property.
Precedent	The Second Appeal should, in my opinion, be dismissed with costs of defendants Nos.
Precedent	1 to 7 and 11 to 16.
Precedent	Kumaraswami Sastri, J.
Precedent	9.
RatioOfTheDecision	I agree with the conclusions arrived at by my Lord and <NAME>, J., whose judgments I have had the advantage of perusing.
RatioOfTheDecision	10.
RatioOfTheDecision	I am of opinion that apostacy from Hinduism does not entitle a member of a Malabar <ORG> to claim partition of the <ORG> property and delivery to him of his share.
RatioOfTheDecision	It is clear that a member of a <ORG> has no right to claim partition, as <ORG> property is indivisible and no one member, nor even all but one, can enforce a division upon any who object.
RatioOfTheDecision	As this was not disputed at the hearing it is not necessary to refer in detail to the authorities which go back to a period as early as 1814.
Precedent	I need only refer to the following observat ions by <NAME>, <NAME>, and <NAME>, J., in <NAME> v. <NAME> (1881) I.L.R., 3 Mad., 169:  The law governing the property of a tarwad has not reached the same stage of development as the law regulating the joint property of the Hindu family.
Precedent	Not only in the former case is the succession traced to females but the property is indivisible so that the members of the family may be said to have rather rights out of the property than rights to the property....
Precedent	The family and not the individual is what we may term the social unit....
Precedent	The individual right of the members of the tarwad is so feeble that it is not competent to any one of them to insist on a partition.
Precedent	The males take interests in the tarwad property which endure only for their lives and do not pass to their offspring nor are available for the satisfaction of their private debts.
Precedent	11.
RatioOfTheDecision	If a member while a Hindu has no right to claim partition against the will of the other members of the tarwad it is difficult to see how he acquires the right  by apostacy.
RatioOfTheDecision	Act XXI of 1850 (Caste Disabilities Removal Act ), it is argued, gives him the light but the Act only prevents any law or usage from depriving a convert of rights or property, or rights of inheritance, which he had before conversion.
RatioOfTheDecision	I do not think that the Act can give to any party any right higher than that to which he is entitled under the law from which that right is derived.
Precedent	As observed by <NAME>, J., in <CITATION_378398> (1892) I.L.R., 19 Calc., 289 (F.B.
Precedent	), 291:  A change of religion does not cause any forfeiture of property....
Precedent	But neither could it enlarge it nor get rid of any condition or restriction to which it was originally subject.
Precedent	12.
Precedent	It is argued that conversion severs the co-parcenary and that consequently gives rise to a claim for partition and separate enjoyment.
Precedent	Reference has been made to <CITATION_46469285> (1863) 9 M.I.A., 195, 237 and to <CITATION_154493> (1913) I.L.R., 40 Calc., 407.
Precedent	<CITATION_46469285> (1863) 9 M.I.A., 195, 237 was a case where the family had been <NAME> ian for more than one generation and there was no ancestral property.
Precedent	The observations of their Lordships of <ORG> relate to cases governed by the ordinary Hindu Law applicable to Mitakshara families where partition is a right which can be exercised at the volition of any adult co-parcener.
Precedent	No question arose as to the effect of Act XXI of 1850.
Precedent	Their Lordships observe:  Considering the case then with reference to parcenership what is the position of a member of a Hindu family who has become a convert to Christianity.
Precedent	He became, as their Lordships apprehend, at once severed from the family and regarded by them as an outcaste.
Precedent	The tie which bound the family together is, so far as he is concerned, not only loosened but dissolved.
Precedent	The obligations consequent upon and connected with the tie must, as it seems to their Lordships, be dissolved with it.
Precedent	Parcenership may be put an end to by severance effected by partition; it must as their Lordships think equally be put an end to by severance which the Hindu  Law recognizes and creates.
Precedent	Their Lordships therefore are of opinion that upon the conversion of a Hindu to Christianity the Hindu Law ceases to have any continuing obligatory force upon the convert.
Precedent	He may renounce the old law by which he was bound as he has renounced his old religion or if he thinks fit he may abide by the old law notwithstanding he has renounced his old religion.
Precedent	13.
RatioOfTheDecision	It seems to me that these observations do not necessarily lead to the result that when by the very nature of the property no right to partition exists before conversion, mere severance of the co-parcenary would give a person that right.
RatioOfTheDecision	Where before conversion partition without common consent cannot be claimed on any ground, severance effected by change of religion cannot give a right to partition.
Precedent	<CITATION_154493> (1913) I.L.R., 40 Calc., 407 was also a case of one of the members of a Mitakshara family becoming a convert.
Precedent	Partition was a right to which the convert was entitled to before conversion and severance of the co-p arcenary created by the conversion gave him no new right.
Precedent	Where under the law governing the parties it is open to any one member to resist a partition it is difficult to see how his rights can be taken away because another member chooses to change his religion.
Precedent	The application of Act XXI of 1850 would in effect enlarge the right of the convert and cut down the right of the remaining members of the <ORG>, a result which is unwarranted by the Act.
Precedent	14.
Precedent	The only decision on the question as to the effect of conversion of a member of a <ORG> is <CITATION_992099> (1912) M.W.N., 286, where <NAME> and <NAME>, JJ., held that conversion of a member makes him a tenant-in-common.
Precedent	In that case one <NAME> had a son, <NAME>, and two daughters.
Precedent	The daughters became converts to Christianity and assumed the names of <NAME> and <NAME>.
Precedent	The parties were, before conversion, members of a Marumakkattayam <ORG> and after conversion <NAME> died.
Precedent	<NAME> had a son, <NAME>, who mortgaged the property and on his death his  widow sued to redeem the property.
Precedent	The mortgagee resisted the suit on the ground that <NAME>'s widow had no right to redeem.
Precedent	The contention was that the property was the joint property of <NAME>'s children, that the plaintiff, who was no member of the <ORG>, had no right to redeem and that the right vested in the surviving children of <NAME> and <NAME>.
Precedent	Having regard to the fact that after <NAME>'s death some years before the suit all the members of the family were Christians the only law to be applied was the Succession Act .
Precedent	The case was not one of a conflict between converted members of the <ORG> and the other members who remained Hindus.
Precedent	The observations as to the conversion of a member making him into a tenant-in-common were obiter and, with all respect, I fail to see why the converted member of the <ORG> should be enabled to give to the <ORG> property the character of partibility which it never possessed.
Precedent	Impartibility being the very nature of the estate, such right as the parties may have should  be worked out so as not to affect the fundamental character of the property.
Precedent	There is no complete analogy between a Malabar tarwad and the Mitakshara joint family and if the observations of <NAME>, C.J., and <NAME> J., in <NAME> v. <NAME> (1881) I.L.R., 3 Mad., 169 which I have already set but are borne in mind, I do not think conversion makes the convert a tenant-in-common and even if it did, I do not think it further gives him a right to partition on the analogy of a Mitakshara family.
Precedent	15.
Precedent	I am of opinion that all that the convert is entitled to is to continue to reside in the house and be maintained as before if the other members are willing or to get separate residence and maintenance allotted to him if the other members refuse.
Precedent	16.
Precedent	It is unnecessary to consider what the effect would be if the convert becomes entitled to the karnavanship.
RatioOfTheDecision	The game difficulty would arise if a karnavan becomes a convert and refuses to ask for partition or give up office, or when a hereditary dharmakar <NAME> becomes a convert.
RatioOfTheDecision	The question will turn on whether the office is a right which falls under Act XXI of 1850 and whether community of religion is an essential requisite to eligibility or continuance so as to entitle the other parties to claim supercession or removal.
RatioOfTheDecision	I would dismiss <ORG> with costs of defendants Nos.
RulingByPresentCourt	1 to 7 and 11 to 16.
