RulingByLowerCourt	JUDGMENT K.P.
RatioOfTheDecision	This Sub-section would suggest that an order under this section enabling an insurer to contest the claim on all or any of the grounds that are available to the insured can be passed by the <ORG> only as a seqpel to the order directing impleadment of the insurer, he would pass on his being satisfied that either there is collusion between the claimant and the insured or the insured has failed to contest the claim, the counsel representing the contesting respondents sub mit.
RatioOfTheDecision	We are not impressed by this argument.
RatioOfTheDecision	This Sub-section in our view was introduced to safeguard the interests of the insurer which is going by Section 96(2) is not entitled to take any defence which is not specified therein.
RatioOfTheDecision	Apart from Section 96(2) an insurer had no right to get itself impleaded as a party to the action by the claimant against the insured causing the injury.
RatioOfTheDecision	This right is a statutory right.
RatioOfTheDecision	While conferring this right, Sub-section 2 of Section 96 has imposed certain restrictions in regard to the defences, the insurer can take.
RatioOfTheDecision	The insurer is not entitled to take any defence which is not specified in that Sub-section In short the only method of avoiding the liability provided for under Sub- Section 2 is setting up the defences enumerated therein.
RatioOfTheDecision	( <CITATION_135147> .
RatioOfTheDecision	.
RatioOfTheDecision	The restriction thus imposed on the defences made it impossible for the insurer to contest the claim not properly contested by the insured.
RatioOfTheDecision	The intention of the legislature thus is clear that the Sub-Section is meant to s afe-guard the interest of the insurer.
RatioOfTheDecision	The objective of the Sub-Section could be achieved only if the insurer is allowed to contest the claim on all or any of the grounds available to the insured.
RatioOfTheDecision	However, a literal adherence to the words used in the section namely that "an insurer who may be liable in respect of such claim, shall be impleaded as a party to the proceeding and the insurer so impleaded shall thereupon have the right to contest'' would result in the insurer who had already been impleaded under Section 96(2) not getting a chance to contest the claim on all or any of the grounds available to the insured even if it is established that the insured is hand and glove with the claimant and as such not contesting the claim.
RatioOfTheDecision	A grammatical or literal interpretation of these words, in our view, would lead too manifest absurdity.
RatioOfTheDecision	In such circumstances, a construction not quite strictly grammatical or literal can be adopted.
Precedent	(See <ORG>, 17th Edn.
Precedent	Page 87-88).
Precedent	We therefore are of the view that  the insurer who is already a party to the claim petition having been impleaded under Section 96(2) can also avail of this defence.
RatioOfTheDecision	Such an insurer accordingly can move the <ORG> under this Sub-section and obtain the requisite permission to contest the claim on all or any of the grounds the insured would take.
RatioOfTheDecision	If the insurer makes an application in this regard, the <ORG> shall consider the same on merits after notice to the claimant and insured and pass appropriate orders in writing enabling the insurer to contest the claim on the grounds available to the insured.
RatioOfTheDecision	In the present case there is nothing on record to show that the insurer-appellant has obtained such permission from the <ORG> and if that be so the insurer-appellant is not entitled to contest the claim on the grounds that are available only to the insured.
RatioOfTheDecision	The above argument of the learned Counsel therefore is rejected.
RatioOfTheDecision	6.
RatioOfTheDecision	We nonetheless are constrained to consider yet another argument of the learned Counsel namely, that in any event the  appellant is entitled to contest the claim raising the grounds the insured alone can raise, in view of clause (2) of the conditions incorporated in the policy.
RatioOfTheDecision	Clause (2) of the conditions incorporated in the policy.
RatioOfTheDecision	Clause (2) reads:  No admission offer promise payment or indemnify shall be made or given by or on behalf of the insured without the written consent of the company which shall be entitled if it so desires to take over and conduct in the name of the <ORG> the defence or settlement of any claim or to prosecute in the name of the <ORG> for its own benefit any claim for indemnity or damages or otherwise and shall have full discretion in the conduct of any proceedings or in the settlement of any claim and the insured shall give all such information and assistance as the company may require.
RatioOfTheDecision	Construing an identical clause, <ORG> of this Court in <ORG> v. <NAME> (1987) (2) (KLT 817) no doubt, has observed that the said clause enables <ORG> to c ontest the claim on all or any of the grounds, the insured alone could raise, notwithstanding the restrictions imposed by Sub-section 2 of Section 96.
RatioOfTheDecision	This observation of <ORG> is based on a decision of <ORG> in <ORG> v. <NAME> 1974 ACJ 234.
Precedent	<ORG> while holding has made reference to the decision of <ORG> in <CITATION_135147> .
Precedent	.
Precedent	On going through the following observation of this Court we arc of the view that the above observation is obiter.
Precedent	There is some force in this argument of the learned Counsel for <ORG>.
Precedent	However, we do not go into the question wince we fell that the decision reported in <CITATION_135147> may not be applicable to the case in hand.
Precedent	(emphasis supplied).
Precedent	In our view the decision of <ORG> does not lend support to the view taken by <ORG> which provides the basis for the above observation of <ORG>.
Precedent	A reference in this connection to the f ollowing observations of <ORG> in British India General Insurance case is profitable;  There is another ground on which the learned Solicitor General supported the contention that all defences are open to an insurer excepting those taken away by Sub-section (3).
Precedent	He said that before the Act came into force, an injured person had no right of recourse to the insurer and that it was Section 96(1) that made the judgment obtained by he injured person against the assured binding on the insurer and gave him a right against the insurer.
Precedent	He then said that being so, it is only fair that a person sought to be made bound by a judgment should be entitled to resist his liability under it by all defences which he can in law advance against the passing of it.
Precedent	Again, we find the contention wholly unacceptable.
Precedent	The statute has no doubt created a liability in the insurer to the injured person but the statute has also expressly confined the right to avoid that liability to certain grounds specified in it.
Precedent	It is not fo r us to add to those grounds and therefore to the statute for reasons of hardship....  <ORG> thereafter stated as follows:  We are furthermore not convinced that the statute causes any hardship.
RatioOfTheDecision	First, the insurer has the right, provided he has reserved it by the policy, to defend the action in the name of the assured and if he does so, all defences open to the assured can then be urged by him and there is no other defence that he Claims to be entitled to urge.
RatioOfTheDecision	He can thus avoid all hardships if any, by providing for a right to defend the action in the name of the assured and this he has full liberty to do.
RatioOfTheDecision	<ORG> made the above observation (underlined portion of the excerpt) at a time when Section 110-C (2A) was not there.
RatioOfTheDecision	Whatever that be the positive declaration of <ORG> namely the Statute has no doubt created a liability in the insurer to the injured person but the statute has also expressly confined the right to avoid that liability to certain grounds specified in it.
RatioOfTheDecision	It is not for us to add to those grounds and therefore to the statute for reasons of hardship "disentitles the appellant to rely on clause (2) of the Insurance Policy and contend for the position that the said clause reserves its right to contest the claim on all or any of the grounds that are available to the injured.
RatioOfTheDecision	Sub-Section 2 A of Section 110-C as construed by us, entitles the insurer to contest the claim on all or any of the grounds available to the insured provided the <ORG> grants the requisite permission in terms of the said Sub-section to the insurer to take up the said defence.
RatioOfTheDecision	There is another aspect that should be borne in mind while considering this question and it is this:- The policy issued by the insurer is a policy of insurance in respect of Third party risk, arising out of use of motor vehicles, such as complies with the requirements of Chapter VIII of The Act and included unless the context requires otherwise, a cover note.
RatioOfTheDecision	The policy therefore should be one that complies with the req uirements of Chapter VIII of the Act.
RatioOfTheDecision	That means any clause or condition in the policy can have force only subject to the provisions contained in Chapter VIII of the Act.
RatioOfTheDecision	Clause 2 of the policy extracted above therefore should be read and understood in the light of Sub-Section 2A of Section 110-C.
RatioOfTheDecision	This clause, to the extent to which it runs count per to the above Sub-section is liable to be ignored.
RatioOfTheDecision	It therefore follows that an insurer with the permission of the <ORG> alone can contest the claim on all or any of the grounds, the injured can raise against the claim.
RatioOfTheDecision	In the light of what is stated above we are of the view that the appeal is not maintainable.
RulingByPresentCourt	The appeal fails.
RulingByPresentCourt	Accordingly the same is dismissed.
RulingByPresentCourt	No costs.
