Fact	JUDGMENT  1.
Precedent	This decision was affirmed by <ORG> on the ground that it came within the meaning of the word "judgment" in that clause because the transmission of the record was not a merely ministerial proceeding, and the Judge who had made the order had in fact exercised a judicial discretion and had come to a decision of great importance which, if it remained, would entirely conclude any rights of the decree-holder for an execution in the suit: <NAME> v. <NAME> (1883) 9 Cal 482.
Precedent	It is not impossible to bring this  reasoning within the definition in <ORG> v. <ORG> (1872) 17 WR 364, but in some cases an attempt has been made to treat it as the foundation for a doctrine that where a question of jurisdiction is involved there is a right of appeal, e.g.
Precedent	<CITATION_1482018> 1918 Cal 858.
Precedent	This view however is one with which we do not agree.
Precedent	<NAME>, C.J.
Precedent	in the case of <NAME> v. <NAME> (1879) 4 Cal 531 laid down a definition in these words:  I think the word 'judgment' means a judgment or decree which decides the case one way or the other in its entirety, and that it does not mean a decision or order of an interlocutory character which merely decides some isolated point not affecting the merits or the result of the entire suit.
RatioOfTheDecision	5.
RatioOfTheDecision	It would seem that orders excluded by this definition from the category of judgments would also be excluded by the definition of <ORG> v. <ORG> (1872) 17 WR 364, but that this definition would bring within its scope orders  which would put in peril the finality of a decision in favour of a party as "affecting the merits or the result of the entire suit a view which has been doubted in the decision of this <ORG> in the case of <CITATION_561633> 1929 Cal 214.
RatioOfTheDecision	In the last mentioned case the correctness of the decision in the case of <CITATION_588598> .
RatioOfTheDecision	1922 Cal 335 in which it was held that an order setting aside an abatement is a judgment within the meaning of the clause, was also doubted.
RatioOfTheDecision	An examination of the decisions bearing upon the question reveals a position, which has been admitted in many of the more recent decisions, that judicial opinion in this <ORG> has not been either uniform or consistent as regards the meaning of the word judgment' as used in the clause, and that the decisions are not easy to be reconciled.
RatioOfTheDecision	6.
RatioOfTheDecision	The result could not have been otherwise when the <ORG> purporting to take its stand upon the definition given in <ORG> v. <ORG> (1872) 17 WR 364 has, in each particular  case, sought to bring the relevant order within its scope, not unoften by using logic which, it has to be said within the utmost respect, is not sound.
RatioOfTheDecision	This conflict of authority has been pointed out in several cases amongst which reference may be made to the cases of <CITATION_1667990> 1916 Cal 361, Budhulal v. <NAME> 1918 Cal 850 and <CITATION_561633> 1929 Cal 214.
Precedent	In Madras, <NAME>, C.J., in the <ORG> decision in <CITATION_497890> (1912) 35 Mad 1 said:  The test seems to me to be not what is the form of the adjudication, but what is its effect in the suit or proceeding in which it is made.
Precedent	7.
Precedent	He laid down three tests for determining whether an order is a judgment within the meaning of the corresponding clause of the Madras Letters Patent.
Precedent	They are the following: (1) If its effect is to put an end to the suit or proceeding so far as the Court before which the suit or proceeding is pending is concerned; or (2) if the non-compliance therewith will have the effect of putting an end to such suit or p roceeding; or (3) if it is passed in an independent proceeding which is ancillary to the suit (not instituted as a step towards judgment, but with a view to rendering the judgment effective when obtained), e.g., an order on an application for temporary injunction or for the appointment of a receiver.
Precedent	<NAME>, J.,  8.
Precedent	In several decisions of his, when characterizing the definition of <NAME>, C.J., in Justices of the Peace of Calcutta v. <ORG> (1872) 17 WR 364 as too narrow has referred to <CITATION_497890> (1912) 35 Mad 1, and in at least one decision of his has, applying the tests laid down in the latter case, held a particular order to be a judgment' as it satisfied the third of the said tests: <CITATION_212413> (1874) 21 WR 303.
RatioOfTheDecision	To remove the incongruity which appears in the decision of this <ORG> and to lay down some definite rule by which orders might be tested when it has to be determined whether or not they are 'judgments' within the meaning of the clause, this <ORG> will some day have to aba ndon its fond adherence to the antiquated definition of <NAME>, <NAME>, and boldly acknowledge its allegiance to the tests laid down by <NAME>, <NAME> For the purposes of the present case however it is not necessary to go so far.
RatioOfTheDecision	As an order refusing to appoint a receiver, it comes, within the words of the third test of <NAME>, <NAME>, and is indeed one of the illustrations to the test which he himself has given.
RatioOfTheDecision	9.
RatioOfTheDecision	As an order refusing an application for the appointment of a receiver based on a provision in the indenture of hypothecation, that on a breach of any one of the covenants contained therein the plaintiffs assignor would be entitled to have a receiver appointed, the order has determined a right which is one of the matters in the controversy itself, and so it satisfies the definition of <NAME>, <NAME>, as well.
RatioOfTheDecision	The order appealed from in this case is, in our opinion, a 'judgment' within the meaning of Clause 15, Letters Patent.
Precedent	We may add that there are decisions of this Court in which orders discharging or ref using to discharge a receiver appointed in a suit, after the suit had come to an end or had become infructuous, have been held to be judgments,' and so appealable: e.g., <CITATION_143581> (1901) 5 CWN 781 and <CITATION_1894072> 1930 Cal 803.
RatioOfTheDecision	But there is another and a far simpler ground on which it must be held that an appeal is competent.
RatioOfTheDecision	The order in the present case is one for which a right of appeal is provided in Clause (s), Rule 1, Order 43 of the Code.
RatioOfTheDecision	Under the present Code (Act 5 of 1908) it cannot be contended that the Code and the Rules made under it do not apply to an appeal from a learned Judge of <ORG>; such a contention was elaborately dealt with and repelled in the case of <CITATION_1667990> 1916 Cal 361.
RatioOfTheDecision	10.
RatioOfTheDecision	Turning now to the merits of the appeal, we must say that we are unable to find any sufficient ground on which the order of the <ORG> below may be supported.
RatioOfTheDecision	We have' been referred by learned Counsel for the respondent to a judgment of the said <ORG> in another suit, to which th e present appellant was no party, as containing reasons which would justify the present order.
RatioOfTheDecision	We have read that judgment, but we cannot see how what has been said therein touches the controversy in the present suit and may in any way affect the question of appointment of a receiver which has been asked for on the strength of a stipulation contained in the indenture.
RatioOfTheDecision	That there has been a breach of at least two of the covenants in the indenture is a fact which must be held to have been prima facie established.
RatioOfTheDecision	It is possible that there has also been some deterioration of the security for which the defendants are responsible; but on this point we do not consider it necessary to express any definite opinion.
RatioOfTheDecision	11.
RatioOfTheDecision	The defence is that the covenants are not enforceable or, at any rate, are not enforceable in their entirety.
RatioOfTheDecision	That defence will have to be considered at the hearing of the suit itself; and it is far from clear that it can be regarded as well-founded at the present stage.
RatioOfTheDecision	The breach having been prima fa <ORG> established it is clearly just that a receiver should be appointed, for that is what the parties had bargained for in the indenture itself.
RatioOfTheDecision	We are not satisfied that any circumstance exists which may be taken as indicating that the appointment of a receiver would be anything but convenient; indeed, the parties themselves appear to have considered in their contract that it would be convenient.
RulingByPresentCourt	The appeal, in our judgment, should be allowed, and we order accordingly.
RulingByPresentCourt	The order of <ORG>, is set aside and it is ordered that the Official Receiver do forthwith take possession as prayed for on behalf of the appellant.
RulingByPresentCourt	The appellant will have her costs of this appeal and of the costs of the application in the Court below.
RulingByPresentCourt	The receiver will take possession before the order is drawn up and on counsel's endorsement only.
Precedent	<NAME>, J.
Precedent	12.
RulingByPresentCourt	I agree.
