Fact	ORDER  1.
RatioOfTheDecision	The provisions of the Act 33 of 1956 disclose three stages before the property is vested u/s.
RatioOfTheDecision	3 of the Act absolutely in the Government free of all encumbrances.
RatioOfTheDecision	The first stage is issuing a notification u/s.
RatioOfTheDecision	1(3) in respect of each <ORG> making applicable the provisions of the Act after affording an opportunity to such <ORG>.
RulingByLowerCourt	The second stage is notification u/s.3(1) declaring an area as slum  area.
RulingByLowerCourt	The third and final stage is notification u/s.3(2) acquiring the land.
RulingByLowerCourt	A reading of these provisions makes it clear that opportunity should be provided both before issuing notification u/s.
RulingByLowerCourt	1(3) and also under S.3(2).
RulingByLowerCourt	The opportunity provided u/s.
RulingByLowerCourt	3(2) is for both the notifications u/s.
RulingByLowerCourt	3(1) and also 3(2).
RatioOfTheDecision	The very fact that the explanation enables the person interested to show cause both against S.3(1) notification issued earlier and later notification proposed u/s.
RatioOfTheDecision	3(2) clearly excludes any opportunity before the notification u/s.
RatioOfTheDecision	3(1).
RatioOfTheDecision	There cannot be any doubt that if the authorities are satisfied that the earlier notification issued u/s.
RatioOfTheDecision	3(1) is not well founded.
RatioOfTheDecision	They are bound to rescind the same as the opportunity is provided to the persons interested to show cause both against S.3(1) notification already issued and the proposed notification to be issued u/s.
RatioOfTheDecision	3(2).
RatioOfTheDecision	Though the dicta of <ORG> in this regard is not specific, I am clearly of the opinion that <ORG> also took the vie w that the opportunity is provided to the person interested to show cause against the earlier notification u/s.
RatioOfTheDecision	3(1) and also latter proposed action u/s.
RatioOfTheDecision	3(2) and thus if follows the authorities are bound to rescind the orders issued u/s.
RatioOfTheDecision	3(1) declaring an area as slum area if they are satisfied that the earlier notification does not warrant such action.
RatioOfTheDecision	7.
RatioOfTheDecision	It is argued by the learned counsel that the post-decisional opportunity is employ in this case as the authorities have already made a solemn declaration that the area in question is a slum area and the declaration u/s.3(1) has stigmatised the area of the petitioner as slum area and the civil consequences are so serious and imminent and the notification without giving an opportunity to the petitioner is illegal and opposed to the principles of natural justice and fair play.
RatioOfTheDecision	It is to be noticed that an opportunity was already provided u/s.
RatioOfTheDecision	1(3) to the Municipality as such before making the provisions of the Act applicable.
RatioOfTheDecision	By virtue of the notification u/s .3(1) no consequences flow.
RatioOfTheDecision	It is only a preliminary step for further proceedings.
RatioOfTheDecision	It is difficult to hold that any civil consequences flow from the notification u/s.
RatioOfTheDecision	3(1) which requires an opportunity to the petitioners.
RatioOfTheDecision	The mere declaration itself cannot be treated as a civil consequence which requires an opportunity to the petitioners.
RatioOfTheDecision	The principle laid down in <CITATION_859161> .
RatioOfTheDecision	(AIR 1981 SC 8181) is wholly inapplicable.
RatioOfTheDecision	In that case notification u/s.
RatioOfTheDecision	18(A)(A) completely divests the entire management of the unit and vests the same in the statutory authority.
RatioOfTheDecision	Taking into account such drastic step which beset with several civil if not evil consequences <ORG> has to hold that s.18-AA does not exclude pre-decisional opportunity and the opportunity afforded post-decisionally u/s.
RatioOfTheDecision	18(f) of that Act was not sufficient.
RatioOfTheDecision	But in our case no consequences flow by S.3(1) notification till notification u/s.3(2) is issued and the statute provides an opportunity to show cause both against the earlier notifi cation u/s 3(1) and the proposed notification u/s.
RatioOfTheDecision	3(2).
RatioOfTheDecision	Hence in the absence of any civil consequences no earlier opportunity is necessary for issue of notificationu/s.3(1) which is only preliminary step though a jurisdictional and foundational for the further proceedings.
RatioOfTheDecision	8.
RatioOfTheDecision	Thus I do not find any legal informity in the notification in question for want of opportunity before issuing the notification and it cannot be challenged on the said ground, and consequently this contention fails.
RatioOfTheDecision	9.
Argument	It is urged by the leaned counsel for the petitioner that the power of <ORG> u/s.3(1) cannot be delegated to the 1st respondent -Commissioner.
Argument	For that we have to look to S.3(4) which is already extracted.
Argument	It is urged that what was contemplated to be delegated is only powers and duties but not the function of the <ORG> as contemplated u/s3(2).
Argument	It is urged the satisfaction to be arrived at is that of the Governemnt.
RulingByLowerCourt	Such function cannot be delegated u/s.3(4).
RulingByLowerCourt	As per G.O.ms.No.987 dt 17-11-82 the <ORG> have  delegated their powers under sub-secs.
RulingByLowerCourt	(1) and (2) of S.3 of the Act to the Special Officer, <ORG> which is in the following terms:  "In exercise of the powers conferred by sub-sec.
RulingByLowerCourt	(4) of S.3 of the A.P.Slum Improvement (Acquisition of Land) Act , 1956 the Governor of A.P.
RulingByLowerCourt	hereby authorise the Special Officer, <ORG> to exercise the powers, and perform the functions imposed on the Government under sub-sec.
RulingByLowerCourt	(1) and (2) of S.3 of the said Act in respect of the slum areas in the area comprising the <ORG>."
RatioOfTheDecision	I do not think that this distinction between the power and function is justified.
RatioOfTheDecision	Infact power is a larger concept including all its facets of statutory functions.
RatioOfTheDecision	Exercising a statutory power on being satisfied is one of the modes of exercising the power and such power is clearly in the contemplation of sub-sec.
RatioOfTheDecision	(4) and the difference between power and function for the purposes of this question is wholly unjustified and withou t any substance and I hold that the delegation of power to the 1st respondent by the <ORG> is well within their jurisdiction and is valid.
RatioOfTheDecision	10.
RatioOfTheDecision	Finally it was urged that thee is no data or material on which a declaration can be made that the area in question is a source of danger to public health, safety or convenience of its neighbourhood by reason of the area being a low lying, insanitary, squalid or otherwise requiring the area to be declared as slum area.
RatioOfTheDecision	No doubt these tests are objective in nature and in a given case this court may examine whether these requirements of objective tests are satisfied though the statute speaks of arriving at the conclusion subjectively.
RatioOfTheDecision	In this case the learned counsel ultimately agreed that this enquiry can be made in the show cause notice issued to them and the authorities are bound to go into the question whether the earlier notification declaring the area as slum area is well founded or not.
RatioOfTheDecision	11.
RulingByPresentCourt	In the result, the writ petition fails and the same is dismissed , b ut in the circumstances without costs.
RatioOfTheDecision	12.
RulingByPresentCourt	Petition dismissed.
